PFD starting
Nav Init
  313 beacons
  754 runways
NFD starting
83.000000 5.043237 6.044648
84.000000 5.336917 6.357661
85.000000 5.278178 6.816783
86.000000 4.775056 5.864817
87.000000 5.111977 5.876391
88.000000 5.067422 6.338013
89.000000 10.187676 11.196438
90.000000 5.052256 6.130406
91.000000 5.981352 23.514821
92.000000 4.961405 14.944824
93.000000 5.480896 9.073007
94.000000 5.067792 9.320615
95.000000 4.847481 8.537016
96.000000 4.799962 8.427240
97.000000 4.954775 8.608478
98.000000 4.719001 8.391352
99.000000 5.096218 8.895270
100.000000 4.980849 8.597830
101.000000 4.909294 8.561553
102.000000 4.801685 8.456536
103.000000 4.836165 8.587515
104.000000 5.277196 9.168599
105.000000 4.934035 9.078767
106.000000 4.999367 8.659829
107.000000 4.698224 8.393574
108.000000 4.832240 8.485332
109.000000 4.918109 8.578294
110.000000 5.242623 9.088822
111.000000 4.696427 8.249224
112.000000 4.869666 8.533720
113.000000 4.926258 8.602145
114.000000 5.090421 9.002009
115.000000 4.799703 8.702420
116.000000 5.214604 8.860918
117.000000 5.424694 9.078989
118.000000 5.149643 8.656848
119.000000 4.609984 8.125319
120.000000 4.664539 8.213743
121.000000 4.717409 8.230428
122.000000 4.685797 8.231854
123.000000 4.576392 8.110912
124.000000 4.613521 8.135985
125.000000 4.758852 8.304020
126.000000 4.473098 8.138374
127.000000 4.680483 8.371889
128.000000 4.605077 8.525553
129.000000 4.615225 8.147207
130.000000 4.697668 8.225373
131.000000 4.630873 8.172004
132.000000 4.716168 8.230003
133.000000 4.633539 8.150152
134.000000 4.687409 8.158226
135.000000 4.582522 8.095652
136.000000 4.746112 8.273279
137.000000 4.816833 8.331556
138.000000 4.976645 8.629811
139.000000 21.114878 24.792376
140.000000 5.955445 9.766998
141.000000 5.668338 9.841515
142.000000 4.674909 8.064893
143.000000 4.597096 8.139689
144.000000 4.707038 8.236872
145.000000 4.758148 8.269761
146.000000 4.662428 8.170225
147.000000 4.620188 8.155077
148.000000 4.793296 8.325297
149.000000 4.689483 8.328705
150.000000 4.517041 8.210484
151.000000 4.560189 8.095282
152.000000 4.679113 8.222762
153.000000 4.578689 8.088301
154.000000 4.625762 8.145448
155.000000 4.745167 8.289538
156.000000 4.695149 8.211206
157.000000 4.719390 8.223929
158.000000 4.602151 8.128726
159.000000 4.596318 8.117875
160.000000 4.867203 8.377945
161.000000 4.645650 8.331908
162.000000 4.566670 8.156077
163.000000 4.607373 8.144985
164.000000 4.839407 8.375019
165.000000 4.569800 8.091060
166.000000 4.735056 8.273409
167.000000 4.583447 8.115041
168.000000 4.700631 8.244502
169.000000 4.710594 8.249076
170.000000 4.604502 8.118615
171.000000 4.656391 8.192170
172.000000 4.619502 8.226854
173.000000 4.567577 8.322149
174.000000 4.530096 8.037913
175.000000 4.689187 8.219503
176.000000 4.567503 8.104023
177.000000 4.615984 8.198429
178.000000 4.741909 8.268465
179.000000 4.585781 8.116671
180.000000 4.712187 8.115412
181.000000 4.737167 8.325093
182.000000 4.617187 8.134429
183.000000 4.620187 8.232335
184.000000 4.700020 8.408278
185.000000 4.544115 8.148374
186.000000 4.711242 8.238946
187.000000 4.594577 8.140096
188.000000 4.666391 8.187114
189.000000 4.737501 8.295743
190.000000 4.586003 8.114448
191.000000 4.576226 8.113097
192.000000 4.728686 8.259150
193.000000 4.722298 8.290483
194.000000 4.667984 8.174800
195.000000 4.595207 8.160541
196.000000 4.647724 8.370778
197.000000 4.528504 8.126263
198.000000 4.684705 8.214058
199.000000 4.585226 8.130671
200.000000 4.639336 8.178781
201.000000 4.761482 8.309946
202.000000 4.683057 8.233891
203.000000 4.571873 7.993487
204.000000 4.695205 8.220262
205.000000 4.774945 8.359630
206.000000 4.519690 8.222577
207.000000 4.650965 8.349297
208.000000 4.566318 8.110319
209.000000 4.605651 8.125282
210.000000 4.659520 8.172873
211.000000 4.607077 8.151226
212.000000 4.636854 8.166596
213.000000 4.628687 8.170503
214.000000 4.705890 8.257317
215.000000 4.613447 8.133134
216.000000 4.721519 8.334352
217.000000 4.657057 8.184669
218.000000 5.049681 8.590756
219.000000 5.769596 9.583777
220.000000 5.048607 8.652810
221.000000 5.043941 8.713643
222.000000 5.206419 8.815641
223.000000 5.148921 8.762939
224.000000 5.147662 8.753791
225.000000 5.125976 8.738124
226.000000 5.132809 8.694124
227.000000 5.016608 8.609626
228.000000 5.102050 8.719180
229.000000 5.155939 8.882529
230.000000 4.973368 8.753550
231.000000 5.150457 8.747846
232.000000 5.042126 8.667089
233.000000 5.053977 8.663551
234.000000 5.116087 8.721976
235.000000 5.140920 8.763068
236.000000 5.032126 8.635348
237.000000 5.134013 8.765957
238.000000 5.149401 8.751068
239.000000 5.546655 9.149285
240.000000 5.315658 8.912769
241.000000 5.098681 8.779494
242.000000 5.070570 8.848159
243.000000 5.144161 8.738735
244.000000 5.178124 8.796975
245.000000 5.065217 8.739383
246.000000 5.173012 8.763457
247.000000 5.051329 8.672995
248.000000 5.149143 8.771679
249.000000 5.134198 8.776938
250.000000 5.201401 8.831160
251.000000 5.107773 8.708736
252.000000 5.193605 8.889603
253.000000 5.069218 8.925343
254.000000 5.043737 8.662885
255.000000 5.136310 8.726902
256.000000 5.135680 8.753328
257.000000 5.087477 8.761920
258.000000 5.168346 8.757327
259.000000 5.199401 8.822030
260.000000 5.102569 8.698365
261.000000 5.120884 8.721365
262.000000 5.209605 8.835086
263.000000 5.252918 8.849066
264.000000 5.115051 8.811530
265.000000 5.143383 8.960194
266.000000 5.048478 8.651348
267.000000 5.146883 8.727013
268.000000 5.187086 8.782623
269.000000 5.130365 8.805605
270.000000 5.127532 8.714625
271.000000 5.178346 8.779346
272.000000 5.154438 8.739809
273.000000 5.098755 8.760032
274.000000 5.418416 9.042564
275.000000 5.104236 8.782679
276.000000 5.243012 9.038508
277.000000 5.048737 8.703662
278.000000 5.023903 8.633014
279.000000 5.144013 8.753235
280.000000 5.690894 9.347022
281.000000 5.631561 9.277819
282.000000 5.095329 9.047564
283.000000 5.018700 8.546682
284.000000 5.178920 8.803234
285.000000 5.174569 8.782235
286.000000 5.163624 8.795586
287.000000 5.101959 8.816957
288.000000 5.191882 8.906695
289.000000 5.003348 8.638237
290.000000 5.005404 8.592904
291.000000 5.119421 8.719069
292.000000 5.101014 8.706754
293.000000 5.077107 8.729884
294.000000 5.106384 8.708976
295.000000 5.009348 8.591959
296.000000 5.157458 8.746384
297.000000 5.264771 8.858512
298.000000 4.971238 8.605775
299.000000 5.115051 8.910548
300.000000 5.117792 8.733439
301.000000 5.012090 8.669089
302.000000 5.160716 8.745846
303.000000 5.141679 8.754790
304.000000 5.105569 8.710624
305.000000 5.067643 8.706309
306.000000 5.121495 8.583053
307.000000 5.003812 8.589719
308.000000 5.256974 8.852567
309.000000 5.026700 8.826048
310.000000 4.951479 8.677921
311.000000 5.115532 8.809586
312.000000 5.106051 8.699014
313.000000 5.034033 8.673143
314.000000 5.052070 8.654885
315.000000 5.115699 8.737606
316.000000 5.115643 8.696310
317.000000 5.165161 8.827474
318.000000 5.001182 8.625515
319.000000 5.021885 8.619829
320.000000 5.359121 8.965954
321.000000 4.962090 8.609719
322.000000 5.029607 8.808586
323.000000 5.105495 8.702940
324.000000 5.199938 8.815401
325.000000 5.006089 8.588682
326.000000 5.070162 8.680069
327.000000 5.109366 8.729088
328.000000 5.077699 8.669551
329.000000 5.052755 8.618052
330.000000 5.207401 8.828308
331.000000 5.132477 8.712162
332.000000 5.258307 9.045286
333.000000 5.026774 8.827085
334.000000 5.068070 8.703514
335.000000 5.179568 8.771327
336.000000 5.146161 8.752753
337.000000 5.438138 9.041823
338.000000 5.298400 8.900788
339.000000 5.480526 9.101581
340.000000 5.187457 8.775309
341.000000 5.213364 8.860955
342.000000 5.286900 8.905455
343.000000 5.359788 8.947899
344.000000 5.284067 8.934418
345.000000 5.132124 8.924158
346.000000 5.142217 8.733568
347.000000 5.265956 8.874493
348.000000 5.251956 8.868659
349.000000 5.181160 8.815604
350.000000 5.192031 8.803475
351.000000 5.320881 8.947991
352.000000 5.269529 8.750605
353.000000 5.386547 9.022879
354.000000 5.400120 9.026009
355.000000 5.178438 8.923140
356.000000 5.379899 9.173932
357.000000 5.192642 8.853937
358.000000 5.152272 8.759568
359.000000 5.271530 8.874585
360.000000 5.332455 8.955769
361.000000 5.150699 8.737310
362.000000 5.189290 8.808197
363.000000 5.245048 8.863474
364.000000 5.253511 8.840456
365.000000 5.228623 8.883622
366.000000 5.392546 9.015601
367.000000 5.128069 8.751958
368.000000 5.321455 9.121045
369.000000 5.165939 8.794179
370.000000 5.158143 8.743736
371.000000 5.318862 8.897677
372.000000 5.252030 8.844160
373.000000 5.182808 8.790549
374.000000 5.341918 8.948788
375.000000 5.315511 8.880807
376.000000 5.171716 8.758105
377.000000 5.437379 9.077841
378.000000 5.108144 8.851882
379.000000 5.150346 8.924325
380.000000 5.428268 9.035879
381.000000 5.210216 8.841197
382.000000 5.169587 8.759179
383.000000 5.351084 8.956028
384.000000 5.273270 8.892992
385.000000 5.200364 8.799234
386.000000 5.256992 8.865807
387.000000 5.158902 8.766642
388.000000 5.474267 9.072675
389.000000 5.355547 8.965713
390.000000 5.131921 8.801790
391.000000 5.424898 9.493483
392.000000 5.272122 8.886677
393.000000 5.158606 8.767272
394.000000 5.172143 8.766365
395.000000 5.328473 8.943399
396.000000 5.226808 8.805364
397.000000 5.345195 8.936065
398.000000 5.169883 8.750198
399.000000 5.165143 8.746550
400.000000 5.435787 9.043527
401.000000 5.166198 8.859030
402.000000 5.129902 8.897325
403.000000 5.218067 8.828141
404.000000 5.337307 8.942881
405.000000 5.155105 8.741013
406.000000 5.226178 8.838937
407.000000 5.254937 8.878807
408.000000 5.226474 8.826326
409.000000 5.352602 8.968602
410.000000 5.172902 8.790475
411.000000 5.204827 8.799105
412.000000 5.486804 9.092063
413.000000 5.144309 8.857826
414.000000 5.221067 8.969861
415.000000 5.180050 8.800864
416.000000 5.288511 8.909862
417.000000 5.229104 8.822438
418.000000 5.352214 8.935380
419.000000 5.201809 8.814475
420.000000 5.315362 8.909232
421.000000 6.375753 10.030881
422.000000 6.045851 9.751405
423.000000 5.808651 9.411169
424.000000 5.876742 9.789885
425.000000 5.288270 9.057897
426.000000 5.235364 8.822160
427.000000 5.294492 8.875362
428.000000 5.427212 9.027990
429.000000 5.254363 8.845659
430.000000 5.228549 8.834493
431.000000 5.282678 8.879066
432.000000 5.351955 8.885585
433.000000 5.417324 9.029527
434.000000 5.253326 8.845030
435.000000 5.322177 8.951473
436.000000 5.472748 9.181469
437.000000 5.272381 8.979157
438.000000 5.194808 8.796086
439.000000 5.549636 9.130877
440.000000 5.463545 9.064267
441.000000 5.251882 8.836808
442.000000 5.259030 8.852104
443.000000 5.302603 8.902103
444.000000 5.311288 8.917714
445.000000 5.471045 9.100822
446.000000 5.455138 9.024861
447.000000 5.170568 8.830401
448.000000 5.396231 9.173673
449.000000 5.282233 8.894215
450.000000 5.209734 8.798790
451.000000 5.244771 8.841363
452.000000 5.418453 9.034731
453.000000 5.311770 8.903066
454.000000 5.363361 8.974527
455.000000 5.266808 8.818141
456.000000 5.345677 8.972620
457.000000 5.645579 9.252172
458.000000 5.264252 9.000972
459.000000 5.174439 8.933881
460.000000 5.449304 9.143340
461.000000 5.394213 9.023194
462.000000 5.194920 8.795846
463.000000 5.282603 8.879066
464.000000 5.420528 9.045879
465.000000 5.277956 8.899122
466.000000 5.267863 8.861159
467.000000 5.333381 8.953751
468.000000 5.303122 8.904047
469.000000 5.524674 9.114359
470.000000 5.254307 8.877436
471.000000 5.197938 8.973528
472.000000 5.396583 8.991713
473.000000 5.250937 8.857326
474.000000 5.254197 8.842289
475.000000 5.397713 8.985305
476.000000 5.362788 8.966047
477.000000 5.209956 8.794179
478.000000 5.306122 8.756550
479.000000 5.291474 8.913029
480.000000 5.447990 9.035583
481.000000 5.369472 9.145766
482.000000 5.162216 8.937584
483.000000 5.209327 8.873048
484.000000 5.329621 8.923954
485.000000 5.203771 8.813493
486.000000 5.258141 8.875622
487.000000 5.238567 8.845234
488.000000 5.293252 8.913010
489.000000 5.233253 8.846919
490.000000 5.324325 8.948287
491.000000 5.246437 8.863381
492.000000 5.388638 8.991268
493.000000 5.326381 8.968084
494.000000 5.235419 9.025860
495.000000 5.163698 8.765624
496.000000 5.235604 8.845252
497.000000 5.133958 8.728810
498.000000 5.249827 8.851345
499.000000 5.152513 8.768383
500.000000 5.267400 8.883178
501.000000 5.328955 8.858233
502.000000 5.163735 8.767327
503.000000 5.246049 8.859826
504.000000 5.278103 9.046563
505.000000 5.256363 9.084860
506.000000 5.116272 8.742216
507.000000 5.150995 8.742254
508.000000 5.290103 8.895825
509.000000 5.217845 8.843789
510.000000 5.252567 8.843364
511.000000 5.155605 8.769957
512.000000 5.251159 8.872788
513.000000 5.343398 8.961713
514.000000 5.170772 8.790234
515.000000 5.317066 8.923417
516.000000 5.198327 8.858770
517.000000 5.268845 9.124137
518.000000 5.095402 8.697513
519.000000 5.242474 8.843770
520.000000 5.245493 8.837604
521.000000 5.234679 8.858882
522.000000 5.254770 8.855566
523.000000 5.144068 8.751531
524.000000 5.255752 8.814271
525.000000 5.386343 9.008935
526.000000 5.389232 9.007713
527.000000 5.137587 8.865029
528.000000 5.280696 9.076304
529.000000 5.350880 8.970843
530.000000 5.115272 8.694569
531.000000 5.135995 8.750921
532.000000 5.231697 8.853604
533.000000 5.152531 8.741902
534.000000 5.280641 8.908770
535.000000 5.206031 8.816697
536.000000 5.248067 8.850345
537.000000 5.582599 9.203469
538.000000 5.305603 8.907603
539.000000 5.104088 8.777124
540.000000 5.331455 9.147081
541.000000 5.223327 8.834289
542.000000 5.132384 8.728847
543.000000 5.178772 8.783883
544.000000 5.221382 8.842363
545.000000 5.152346 8.731198
546.000000 5.247882 8.832567
547.000000 5.149365 8.741476
548.000000 5.245159 8.834511
549.000000 5.422453 9.017101
550.000000 5.189605 8.895251
551.000000 5.141606 8.893270
552.000000 5.231641 8.839104
553.000000 5.309936 8.909862
554.000000 5.122384 8.709588
555.000000 5.284400 8.900807
556.000000 5.289103 8.897140
557.000000 5.207309 8.814494
558.000000 5.276418 8.897955
559.000000 5.168106 8.780420
560.000000 5.253993 8.845974
561.000000 5.486786 9.069508
562.000000 5.823021 9.606074
563.000000 5.622265 9.457279
564.000000 5.673376 9.290968
565.000000 5.261937 9.240376
566.000000 5.071348 8.650181
567.000000 5.111551 8.729995
568.000000 5.197753 8.818956
569.000000 5.191975 8.788401
570.000000 5.240474 8.844567
571.000000 5.080773 8.690050
572.000000 5.333751 8.934492
573.000000 5.155438 8.849029
574.000000 5.048940 8.831993
575.000000 5.083996 8.675255
576.000000 5.236307 8.852196
577.000000 5.276715 8.899492
578.000000 5.047496 8.634329
579.000000 5.121847 8.732254
580.000000 5.164902 8.801142
581.000000 5.143513 8.599960
582.000000 5.195142 8.780772
583.000000 5.037867 8.645737
584.000000 5.268400 8.866974
585.000000 5.187197 8.868826
586.000000 5.034255 8.746605
587.000000 5.005960 8.597571
588.000000 5.094939 8.724142
589.000000 5.244455 8.866640
590.000000 5.043088 8.623811
591.000000 5.144587 8.769976
592.000000 5.120365 8.716235
593.000000 5.152920 8.765402
594.000000 5.195771 8.759475
595.000000 5.124273 8.709773
596.000000 5.078903 8.729717
597.000000 5.237030 8.999620
598.000000 5.077681 8.690236
599.000000 4.996200 8.605089
600.000000 5.083958 8.724735
601.000000 5.255530 8.870937
602.000000 5.064496 8.664663
603.000000 5.052700 8.667533
604.000000 5.204197 8.788068
605.000000 5.134625 8.737161
606.000000 5.166864 8.768808
607.000000 5.179642 8.783123
608.000000 5.059033 8.790309
609.000000 5.151309 8.882140
610.000000 5.023996 8.630200
611.000000 5.020218 8.623440
612.000000 5.140032 8.754902
613.000000 5.069014 8.672217
614.000000 5.071348 8.671755
615.000000 5.103773 8.716291
616.000000 5.048440 8.650718
617.000000 5.058200 8.679274
618.000000 5.326177 8.954880
619.000000 4.969108 8.589812
620.000000 5.033922 8.819400
621.000000 5.072143 8.694569
622.000000 4.991201 8.580497
623.000000 5.026422 8.661681
624.000000 5.154772 8.786308
625.000000 5.041533 8.629607
626.000000 5.168142 8.788827
627.000000 5.135124 8.698347
628.000000 5.079162 8.665033
629.000000 5.207438 8.828437
630.000000 5.153661 8.920881
631.000000 4.944682 8.682125
632.000000 5.010534 8.680107
633.000000 5.050089 8.675329
634.000000 5.003867 8.581867
635.000000 5.138661 8.752327
636.000000 5.059162 8.662995
637.000000 5.049774 8.666329
638.000000 5.130772 8.727050
639.000000 5.191160 8.789883
640.000000 5.057922 8.664477
641.000000 5.351436 8.924473
642.000000 5.137939 8.741902
643.000000 5.022144 8.803216
644.000000 5.060810 8.676365
645.000000 5.100366 8.712717
646.000000 4.994441 8.569793
647.000000 5.211771 8.811901
648.000000 5.017978 8.607626
649.000000 5.031070 8.623218
650.000000 5.145458 8.644311
651.000000 5.067384 8.677587
652.000000 5.161994 8.769272
653.000000 5.121384 8.904695
654.000000 5.025274 8.803678
655.000000 5.039144 8.646329
656.000000 5.195975 8.819919
657.000000 5.109180 8.715791
658.000000 5.056736 8.647014
659.000000 5.173309 8.790086
660.000000 5.105699 8.713958
661.000000 5.138106 8.731198
662.000000 5.148587 8.766920
663.000000 5.112847 8.746809
664.000000 5.225308 8.814697
665.000000 5.104551 8.768957
666.000000 5.073236 8.887881
667.000000 4.999867 8.594071
668.000000 5.018960 8.632811
669.000000 5.094625 8.713255
670.000000 5.040274 8.620163
671.000000 5.129940 8.728810
672.000000 5.029015 8.641459
673.000000 5.029366 8.558386
674.000000 5.187754 8.798790
675.000000 5.133791 8.735569
676.000000 5.010181 8.757586
677.000000 5.135976 8.924510
678.000000 5.102273 8.725661
679.000000 4.996441 8.577163
680.000000 5.042144 8.661551
681.000000 5.164865 8.783494
682.000000 5.085662 8.682607
683.000000 5.169827 8.772457
684.000000 5.138513 8.748457
685.000000 5.064181 8.655847
686.000000 5.333288 8.935881
687.000000 5.274604 8.887789
688.000000 5.016163 8.688514
689.000000 5.203253 8.990398
690.000000 5.076570 8.711180
691.000000 5.034033 8.637033
692.000000 5.208382 8.827289
693.000000 5.155735 8.740050
694.000000 5.052570 8.649922
695.000000 5.187938 8.776253
696.000000 5.132291 8.681625
697.000000 5.141087 8.744772
698.000000 5.348343 8.955176
699.000000 5.192253 8.917250
700.000000 5.071755 8.846974
701.000000 5.128346 8.752605
702.000000 5.099866 8.728180
703.000000 5.612728 9.258931
704.000000 5.561803 9.334911
705.000000 5.689856 9.327337
706.000000 5.798336 9.437873
707.000000 5.196068 8.651810
708.000000 5.127124 8.747587
709.000000 5.183587 8.751346
710.000000 5.287919 8.880770
711.000000 5.048440 8.716217
712.000000 5.101606 8.882381
713.000000 5.230901 8.828641
714.000000 5.082107 8.718347
715.000000 5.062533 8.663218
716.000000 5.157105 8.773438
717.000000 5.135958 8.745939
718.000000 5.095754 8.715846
719.000000 5.136162 8.737106
720.000000 5.105365 8.709883
721.000000 5.060681 8.689236
722.000000 5.111495 8.792697
723.000000 4.949238 8.702217
724.000000 6.549584 10.188824
725.000000 5.747282 9.462094
726.000000 5.036181 8.586108
727.000000 5.110513 8.730568
728.000000 5.209271 8.818159
729.000000 5.004811 8.586163
730.000000 5.093865 8.573126
731.000000 5.098995 8.709625
732.000000 5.023774 8.606793
733.000000 5.204383 8.810160
734.000000 5.054384 8.723142
735.000000 5.009793 8.721476
736.000000 5.194087 8.803512
737.000000 5.086700 8.669126
738.000000 5.009237 8.614219
739.000000 5.111884 8.730884
740.000000 5.090513 8.695309
741.000000 5.098439 8.691087
742.000000 5.006108 8.609886
743.000000 5.122754 8.736680
744.000000 5.218882 8.801160
745.000000 5.097532 8.746272
746.000000 5.083570 8.873029
747.000000 5.003071 8.579015
748.000000 5.152995 8.759865
749.000000 5.169735 8.789457
750.000000 5.055977 8.667810
751.000000 5.021589 8.626755
752.000000 5.157235 8.773494
753.000000 4.981627 8.447814
754.000000 5.065755 8.670366
755.000000 5.122217 8.753160
756.000000 5.284733 8.874844
757.000000 5.153513 8.864992
758.000000 5.842354 9.533612
759.000000 5.064773 8.677236
760.000000 5.148272 8.749216
761.000000 5.168846 8.796586
762.000000 5.095921 8.693680
763.000000 5.089477 8.666477
764.000000 5.258085 8.879066
765.000000 5.185549 8.785456
766.000000 5.110754 8.731365
767.000000 5.355454 8.968935
768.000000 5.088106 8.729254
769.000000 5.158106 8.937769
770.000000 5.135791 8.774272
771.000000 5.037404 8.612608
772.000000 5.166123 8.770845
773.000000 5.297140 8.907936
774.000000 5.246400 8.836659
775.000000 5.093421 8.702828
776.000000 5.256770 8.765994
777.000000 5.165012 8.747864
778.000000 5.231345 8.837660
779.000000 5.086847 8.882067
780.000000 5.110976 8.843066
781.000000 5.164124 8.828530
782.000000 5.100181 8.712291
783.000000 5.069273 8.663032
784.000000 5.228679 8.833975
785.000000 5.206364 8.833123
786.000000 5.089292 8.676107
787.000000 5.094162 8.698329
788.000000 5.226049 8.860474
789.000000 5.176587 8.764179
790.000000 5.305733 8.912936
791.000000 5.186698 8.826160
792.000000 5.119291 8.879159
793.000000 5.123550 8.728068
794.000000 5.103032 8.735680
795.000000 5.068755 8.654310
796.000000 5.121772 8.728827
797.000000 5.146087 8.774327
798.000000 5.064107 8.642144
799.000000 5.203697 8.708254
800.000000 5.170494 8.800993
801.000000 5.204235 8.812290
802.000000 5.317159 8.919622
803.000000 5.516952 9.492613
804.000000 6.505455 10.204009
805.000000 5.206957 8.805309
806.000000 5.670505 9.295578
807.000000 5.022625 8.617403
808.000000 5.177975 8.813882
809.000000 5.036904 8.643422
810.000000 5.053348 8.650477
811.000000 5.159050 8.767439
812.000000 5.030681 8.639218
813.000000 5.234697 8.819882
814.000000 5.179938 8.838771
815.000000 5.065348 8.873622
816.000000 5.050829 8.637866
817.000000 5.131217 8.760123
818.000000 5.151494 8.795345
819.000000 5.075718 8.674681
820.000000 5.266344 8.879418
821.000000 5.171309 8.772957
822.000000 5.105810 8.623200
823.000000 5.188901 8.806826
824.000000 5.442527 9.056341
825.000000 5.206550 8.936121
826.000000 5.110532 8.903863
827.000000 5.085033 8.683755
828.000000 5.122068 8.735235
829.000000 5.137179 8.748457
830.000000 5.095236 8.682384
831.000000 5.152439 8.763549
832.000000 5.171790 8.776179
833.000000 5.072699 8.680125
834.000000 5.069588 8.675958
835.000000 5.199419 8.797845
836.000000 5.403268 8.976213
837.000000 5.201938 8.878733
838.000000 5.086440 8.896326
839.000000 5.232845 8.832567
840.000000 5.292788 8.920547
841.000000 5.198642 8.798160
842.000000 5.072644 8.682162
843.000000 5.184734 8.803808
844.000000 5.793281 9.442280
845.000000 5.730022 9.371225
846.000000 5.955574 9.601851
847.000000 5.216716 9.100452
848.000000 5.116365 8.822493
849.000000 5.249271 9.041156
850.000000 5.112236 8.706958
851.000000 5.071644 8.677033
852.000000 5.262401 8.886474
853.000000 5.097717 8.704958
854.000000 5.084144 8.693162
855.000000 5.116643 8.732662
856.000000 5.222826 8.823623
857.000000 5.097125 8.671958
858.000000 5.240197 8.872752
859.000000 5.278437 8.886567
860.000000 5.087514 8.761365
861.000000 5.139773 8.935455
862.000000 5.075921 8.677995
863.000000 5.128606 8.726495
864.000000 5.327955 8.942843
865.000000 5.262270 8.890288
866.000000 5.109810 8.688773
867.000000 5.197994 8.792642
868.000000 5.272918 8.886585
869.000000 5.185494 8.772605
870.000000 5.312029 8.938658
871.000000 5.236937 8.948565
872.000000 5.120014 8.889677
873.000000 5.266511 8.890511
874.000000 5.093921 8.689513
875.000000 5.076421 8.652718
876.000000 5.315954 8.913232
877.000000 5.194105 8.796494
878.000000 5.100995 8.679607
879.000000 5.249715 8.810179
880.000000 5.272826 8.900900
881.000000 5.211790 8.807364
882.000000 5.257641 8.842363
883.000000 5.138513 8.847659
884.000000 5.188216 8.930621
885.000000 5.213605 8.815994
886.000000 5.079107 8.693403
887.000000 5.113921 8.772753
888.000000 5.292103 8.899751
889.000000 5.454472 9.064138
890.000000 5.133236 8.734254
891.000000 5.123939 8.720754
892.000000 5.243271 8.831974
893.000000 5.248660 8.838567
894.000000 5.253326 8.904307
895.000000 5.038441 8.803753
896.000000 5.092162 8.700291
897.000000 5.182475 8.797215
898.000000 5.082236 8.690810
899.000000 5.141791 8.726217
900.000000 5.204605 8.803068
901.000000 5.204642 8.835567
902.000000 5.101902 8.608811
903.000000 5.130957 8.759809
904.000000 5.205660 8.811660
905.000000 5.198364 8.804420
906.000000 5.067533 8.793661
907.000000 5.149272 8.867937
908.000000 5.043663 8.628497
909.000000 5.193364 8.804493
910.000000 5.111532 8.704088
911.000000 5.123791 8.726624
912.000000 5.217401 8.829623
913.000000 5.125143 8.721865
914.000000 5.102329 8.712903
915.000000 5.255215 8.868622
916.000000 5.377750 8.995805
917.000000 5.019885 8.665384
918.000000 5.106736 8.894418
919.000000 5.160957 8.791438
920.000000 5.091403 8.695421
921.000000 5.215401 8.818438
922.000000 5.120069 8.733698
923.000000 5.116680 8.729032
